userIdE164;userIdIMSI;userIdSIP;userIdNAI;userIdPrivate;serviceId;ratingGroup;serviceControl;grantedQuotaLevel;unitTypes;initialCreditTime;grantedSlideTime;initialCreditMoney;grantedSlideMoney;initialCreditTotalOctets;grantedSlideTotalOctets;initialCreditInputOctets;grantedSlideInputOctets;initialCreditOutputOctets;grantedSlideOutputOctets;initialCreditServiceSpecificUnits;grantedSlideServiceSpecificUnits;validityTime;finalUnitAction;redirectAddressType;redirectServerAddress;timeQuotaThreshold;volumeQuotaThreshold;unitQuotaThreshold;quotaHoldingTime;quotaConsumptionTime;triggerTypes;RARdelay;refillCredit;ASRdelay;tariffTimeChange;eventTriggers;CCAIremoveRuleKeys;CCAIinstallRuleKeys;CCAUremoveRuleKeys;CCAUinstallRuleKeys;RARremoveRuleKeys;RARinstallRuleKeys;primaryEventChargingFunctionName;secondaryEventChargingFunctionName;primaryChargingCollectionFunctionName;secondaryChargingCollectionFunctionName;revalidationTime;monitoringKey;usageMonitoringLevel
;;sip:+33923776447@sip.mobistar.com;;;64;;1;1;47;30;20;15;10;3072;2048;3072;2048;;2048;3072;2;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;15;;;;;;;;;;;;;
;;sip:+33923776448@sip.mobistar.com;;;64;;1;1;48;;20;;10;;2048;;2048;3072;2048;3072;2;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;16;;;;;;;;;;;;;
;;sip:+33923776449@sip.mobistar.com;;;64;;1;1;49;30;20;;10;;2048;;2048;3072;2048;3072;2;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;17;;;;;;;;;;;;;
;;sip:+33923776450@sip.mobistar.com;;;64;;1;1;50;;20;15;10;;2048;;2048;3072;2048;3072;2;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;18;;;;;;;;;;;;;
;;sip:+33923776451@sip.mobistar.com;;;64;;1;1;51;30;20;15;10;;2048;;2048;3072;2048;3072;2;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;19;;;;;;;;;;;;;
;;sip:+33923776452@sip.mobistar.com;;;64;;1;1;52;;20;;10;3072;2048;;2048;3072;2048;3072;2;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;20;;;;;;;;;;;;;
;;sip:+33923776453@sip.mobistar.com;;;64;;1;1;53;30;20;;10;3072;2048;;2048;3072;2048;3072;2;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;21;;;;;;;;;;;;;
;;sip:+33923776454@sip.mobistar.com;;;64;;1;1;54;;20;15;10;3072;2048;;2048;3072;2048;3072;2;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;22;;;;;;;;;;;;;
;;sip:+33923776455@sip.mobistar.com;;;64;;1;1;55;30;20;15;10;3072;2048;;2048;3072;2048;3072;2;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;23;;;;;;;;;;;;;
;;sip:+33923776456@sip.mobistar.com;;;64;;1;1;56;;20;;10;;2048;3072;2048;3072;2048;3072;2;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;24;;;;;;;;;;;;;
;;sip:+33923776457@sip.mobistar.com;;;64;;1;1;57;30;20;;10;;2048;3072;2048;3072;2048;3072;2;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;25;;;;;;;;;;;;;
;;sip:+33923776458@sip.mobistar.com;;;64;;1;1;58;;20;15;10;;2048;3072;2048;3072;2048;3072;2;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;26;;;;;;;;;;;;;
;;sip:+33923776459@sip.mobistar.com;;;64;;1;1;59;30;20;15;10;;2048;3072;2048;3072;2048;3072;2;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;27;;;;;;;;;;;;;
;;sip:+33923776460@sip.mobistar.com;;;64;;1;1;60;;20;;10;3072;2048;3072;2048;3072;2048;3072;2;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;28;;;;;;;;;;;;;
;;sip:+33923776461@sip.mobistar.com;;;64;;1;1;61;30;20;;10;3072;2048;3072;2048;3072;2048;3072;2;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;29;;;;;;;;;;;;;
;;sip:+33923776462@sip.mobistar.com;;;64;;1;1;62;;20;15;10;3072;2048;3072;2048;3072;2048;3072;2;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;30;;;;;;;;;;;;;
;;sip:+33923776463@sip.mobistar.com;;;64;;1;1;63;30;20;15;10;3072;2048;3072;2048;3072;2048;3072;2;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;31;;;;;;;;;;;;;
;;sip:+33923776464@sip.mobistar.com;;;64;;1;1;;;;;;;;;;;;;;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;31;;;;;;;;;;;;;
;;sip:+33923772125@sip.mobistar.com;;;1;1;1;1;5;24;16;;;3072;2048;;;;;;;20;1;2;http://www.orange.com;;;;;;;0;;0;;;;;;;;;;;;;;;
33623770001;;;;;2;6;;1;4;;;;;10000;5000;;;;;;;20;0;;;;;;;;;0;;0;;;;;;;;;;;;;;;
33623770002;;;;;1;;;1;1;600;300;;;;;;;;;;;20;0;;;;;;;;;3;0;3;;;;;;;;;;;;;;;
33623770002;;;;;2;6;;1;4;;;;;10000;5000;;;;;;;20;0;;;;;;;;;3;0;10;;;;;;;;;;;;;;;
33623770003;;;;;1;1;;1;1;90;60;;;18432;12288;15360;10240;3072;2048;12;8;20;0;;;45;2048;6;60;10;2;0;;0;;;;;;;;;;;;;;;
33623770003;;;;;4;4;;1;4;90;60;;;18432;12288;15360;10240;3072;2048;12;8;20;0;;;45;2048;6;60;10;4;0;;0;;;;;;;;;;;;;;;
33623770003;;;;;28;28;;1;28;90;60;;;18432;12288;15360;10240;3072;2048;12;8;20;0;;;45;2048;6;60;10;28;0;;0;;;;;;;;;;;;;;;
33623770003;;;;;61;61;;1;61;90;60;;;18432;12288;15360;10240;3072;2048;12;8;20;0;;;45;2048;6;60;10;4722366482869645213696;0;;0;;;;;;;;;;;;;;;
;208018123770001;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;;
;;sip:+33999991042@sip.mobistar.com;;;64;;1;1;;;;;;;;;;;;;;20;0;;;;;;;;;0;;0;;131072;;;;;;;;;;;07/02/2036 06:28:15:000;;
;208018123770110;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;395262;395262;;;;;;;;;;;
;208018123770727;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;268435328;268435328;;;;;;;;;;;
33600000051;;;;;;;;;;;;;;;2097152;;;;;;;;;;;;;;;;;;;;;8589934592;;268435456;268435456;1073741824;;;;;;;;MK_Session;0
33600000052;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;32768;;536870912;536870912;1073741824;;;;;;;;;
;208010000000053;;;;;;;;;;;;;;2097152;;;;;;;;;;;;;;;;;;;;;8589934592;;805306368;268435456;1073741824;;;;;;;;mk_FULL;1
;208010000000062;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6442450944;;;;;;;;;;;
