msisdn     ;3gpp_charging_id ;imsi           ;charging-type  ;source-access-type ;chat_service_name  ;webxms_content_type;mail_content_type  ;omm_content_type
0799030008;3;208010799030008;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799030009;4;208010799030009;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799030010;5;208010799030010;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799030011;6;208010799030011;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799030012;7;208010799030012;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799030013;8;208010799030013;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799030014;9;208010799030014;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799030015;10;208010799030015;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799030016;11;208010799030016;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799030017;12;208010799030017;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799030018;13;208010799030018;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799030019;14;208010799030019;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799030020;15;208010799030020;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799030021;16;208010799030021;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799030022;17;208010799030022;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799030023;18;208010799030023;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799030024;19;208010799030024;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799030025;20;208010799030025;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799030026;21;208010799030026;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799030027;22;208010799030027;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799030028;23;208010799030028;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799040001;24;208010799040001;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799040002;25;208010799040002;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799040003;26;208010799040003;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799040004;27;208010799040004;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799040005;28;208010799040005;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799040006;29;208010799040006;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799040007;30;208010799040007;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799040008;31;208010799040008;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799040009;32;208010799040009;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799040010;33;208010799040010;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799040011;34;208010799040011;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799040012;35;208010799040012;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799040013;36;208010799040013;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799040014;37;208010799040014;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799040015;38;208010799040015;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799040016;39;208010799040016;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799040017;40;208010799040017;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799040018;41;208010799040018;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799040019;42;208010799040019;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799040020;43;208010799040020;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799040021;44;208010799040021;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799040022;45;208010799040022;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799040023;46;208010799040023;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799040024;47;208010799040024;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799040025;48;208010799040025;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799040026;49;208010799040026;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799040027;50;208010799040027;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799040028;51;208010799040028;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799040001;52;208010799040001;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799040002;53;208010799040002;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799040003;54;208010799040003;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799040004;55;208010799040004;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799040005;56;208010799040005;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799040006;57;208010799040006;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799040007;58;208010799040007;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799040008;59;208010799040008;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799040009;60;208010799040009;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799040010;61;208010799040010;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799040011;62;208010799040011;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799040012;63;208010799040012;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799040013;64;208010799040013;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799040014;65;208010799040014;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799040015;66;208010799040015;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799040016;67;208010799040016;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799040017;68;208010799040017;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799040018;69;208010799040018;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799040019;70;208010799040019;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799040020;71;208010799040020;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799040021;72;208010799040021;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799040022;73;208010799040022;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799040023;74;208010799040023;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799040024;75;208010799040024;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799040025;76;208010799040025;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799040026;77;208010799040026;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799040027;78;208010799040027;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799040028;79;208010799040028;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799050001;80;208010799050001;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799050002;81;208010799050002;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799050003;82;208010799050003;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799050004;83;208010799050004;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799050005;84;208010799050005;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799050006;85;208010799050006;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799050007;86;208010799050007;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799050008;87;208010799050008;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799050009;88;208010799050009;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799050010;89;208010799050010;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799050011;90;208010799050011;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799050012;91;208010799050012;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799050013;92;208010799050013;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799050014;93;208010799050014;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799050015;94;208010799050015;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799050016;95;208010799050016;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799050017;96;208010799050017;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799050018;97;208010799050018;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799050019;98;208010799050019;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799050020;99;208010799050020;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799050021;100;208010799050021;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799050022;101;208010799050022;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799050023;102;208010799050023;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799050024;103;208010799050024;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799050025;104;208010799050025;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799050026;105;208010799050026;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799050027;106;208010799050027;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799050028;107;208010799050028;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799050001;108;208010799050001;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799050002;109;208010799050002;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799050003;110;208010799050003;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799050004;111;208010799050004;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799050005;112;208010799050005;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799050006;113;208010799050006;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799050007;114;208010799050007;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799050008;115;208010799050008;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799050009;116;208010799050009;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799050010;117;208010799050010;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799050011;118;208010799050011;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799050012;119;208010799050012;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799050013;120;208010799050013;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799050014;121;208010799050014;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799050015;122;208010799050015;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799050016;123;208010799050016;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799050017;124;208010799050017;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799050018;125;208010799050018;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799050019;126;208010799050019;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799050020;127;208010799050020;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799050021;128;208010799050021;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799050022;129;208010799050022;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799050023;130;208010799050023;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799050024;131;208010799050024;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799050025;132;208010799050025;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799050026;133;208010799050026;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799050027;134;208010799050027;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799050028;135;208010799050028;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799060001;136;208010799060001;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799060002;137;208010799060002;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799060003;138;208010799060003;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799060004;139;208010799060004;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799060005;140;208010799060005;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799060006;141;208010799060006;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799060007;142;208010799060007;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799060008;143;208010799060008;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799060009;144;208010799060009;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799060010;145;208010799060010;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799060011;146;208010799060011;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799060012;147;208010799060012;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799060013;148;208010799060013;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799060014;149;208010799060014;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799060015;150;208010799060015;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799060016;151;208010799060016;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799060017;152;208010799060017;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799060018;153;208010799060018;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799060019;154;208010799060019;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799060020;155;208010799060020;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799060021;156;208010799060021;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799060022;157;208010799060022;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799060023;158;208010799060023;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799060024;159;208010799060024;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799060025;160;208010799060025;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799060026;161;208010799060026;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799060027;162;208010799060027;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799060028;163;208010799060028;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799060001;164;208010799060001;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799060002;165;208010799060002;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799060003;166;208010799060003;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799060004;167;208010799060004;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799060005;168;208010799060005;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799060006;169;208010799060006;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799060007;170;208010799060007;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799060008;171;208010799060008;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799060009;172;208010799060009;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799060010;173;208010799060010;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799060011;174;208010799060011;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799060012;175;208010799060012;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799060013;176;208010799060013;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799060014;177;208010799060014;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799060015;178;208010799060015;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799060016;179;208010799060016;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799060017;180;208010799060017;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799060018;181;208010799060018;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799060019;182;208010799060019;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799060020;183;208010799060020;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799060021;184;208010799060021;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799060022;185;208010799060022;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799060023;186;208010799060023;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799060024;187;208010799060024;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799060025;188;208010799060025;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799060026;189;208010799060026;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799060027;190;208010799060027;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799060028;191;208010799060028;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799070001;192;208010799070001;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799070002;193;208010799070002;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799070003;194;208010799070003;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799070004;195;208010799070004;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799070005;196;208010799070005;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799070006;197;208010799070006;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799070007;198;208010799070007;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799070008;199;208010799070008;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799070009;0;208010799070009;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799070010;1;208010799070010;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799070011;2;208010799070011;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799070012;3;208010799070012;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799070013;4;208010799070013;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799070014;5;208010799070014;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0799070015;6;208010799070015;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
