msisdn     ;3gpp_charging_id ;imsi           ;charging-type  ;source-access-type ;chat_service_name  ;webxms_content_type;mail_content_type  ;omm_content_type
0996037208;3;208010996037208;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996037209;4;208010996037209;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996037210;5;208010996037210;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996037211;6;208010996037211;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996037212;7;208010996037212;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996037213;8;208010996037213;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996037214;9;208010996037214;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996037215;10;208010996037215;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996037216;11;208010996037216;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996037217;12;208010996037217;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996037218;13;208010996037218;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996037219;14;208010996037219;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996037220;15;208010996037220;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996037221;16;208010996037221;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996037222;17;208010996037222;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996037223;18;208010996037223;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996037224;19;208010996037224;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996037225;20;208010996037225;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996037226;21;208010996037226;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996037227;22;208010996037227;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996037228;23;208010996037228;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997047201;24;208010997047201;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997047202;25;208010997047202;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997047203;26;208010997047203;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997047204;27;208010997047204;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997047205;28;208010997047205;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997047206;29;208010997047206;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997047207;30;208010997047207;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997047208;31;208010997047208;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997047209;32;208010997047209;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997047210;33;208010997047210;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997047211;34;208010997047211;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997047212;35;208010997047212;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997047213;36;208010997047213;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997047214;37;208010997047214;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997047215;38;208010997047215;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997047216;39;208010997047216;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997047217;40;208010997047217;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997047218;41;208010997047218;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997047219;42;208010997047219;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997047220;43;208010997047220;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997047221;44;208010997047221;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997047222;45;208010997047222;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997047223;46;208010997047223;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997047224;47;208010997047224;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997047225;48;208010997047225;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997047226;49;208010997047226;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997047227;50;208010997047227;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997047228;51;208010997047228;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996047201;52;208010996047201;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996047202;53;208010996047202;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996047203;54;208010996047203;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996047204;55;208010996047204;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996047205;56;208010996047205;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996047206;57;208010996047206;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996047207;58;208010996047207;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996047208;59;208010996047208;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996047209;60;208010996047209;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996047210;61;208010996047210;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996047211;62;208010996047211;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996047212;63;208010996047212;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996047213;64;208010996047213;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996047214;65;208010996047214;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996047215;66;208010996047215;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996047216;67;208010996047216;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996047217;68;208010996047217;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996047218;69;208010996047218;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996047219;70;208010996047219;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996047220;71;208010996047220;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996047221;72;208010996047221;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996047222;73;208010996047222;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996047223;74;208010996047223;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996047224;75;208010996047224;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996047225;76;208010996047225;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996047226;77;208010996047226;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996047227;78;208010996047227;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996047228;79;208010996047228;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997057201;80;208010997057201;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997057202;81;208010997057202;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997057203;82;208010997057203;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997057204;83;208010997057204;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997057205;84;208010997057205;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997057206;85;208010997057206;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997057207;86;208010997057207;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997057208;87;208010997057208;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997057209;88;208010997057209;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997057210;89;208010997057210;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997057211;90;208010997057211;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997057212;91;208010997057212;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997057213;92;208010997057213;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997057214;93;208010997057214;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997057215;94;208010997057215;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997057216;95;208010997057216;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997057217;96;208010997057217;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997057218;97;208010997057218;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997057219;98;208010997057219;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997057220;99;208010997057220;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997057221;100;208010997057221;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997057222;101;208010997057222;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997057223;102;208010997057223;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997057224;103;208010997057224;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997057225;104;208010997057225;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997057226;105;208010997057226;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997057227;106;208010997057227;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997057228;107;208010997057228;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996057201;108;208010996057201;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996057202;109;208010996057202;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996057203;110;208010996057203;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996057204;111;208010996057204;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996057205;112;208010996057205;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996057206;113;208010996057206;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996057207;114;208010996057207;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996057208;115;208010996057208;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996057209;116;208010996057209;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996057210;117;208010996057210;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996057211;118;208010996057211;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996057212;119;208010996057212;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996057213;120;208010996057213;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996057214;121;208010996057214;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996057215;122;208010996057215;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996057216;123;208010996057216;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996057217;124;208010996057217;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996057218;125;208010996057218;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996057219;126;208010996057219;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996057220;127;208010996057220;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996057221;128;208010996057221;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996057222;129;208010996057222;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996057223;130;208010996057223;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996057224;131;208010996057224;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996057225;132;208010996057225;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996057226;133;208010996057226;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996057227;134;208010996057227;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996057228;135;208010996057228;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997067201;136;208010997067201;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997067202;137;208010997067202;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997067203;138;208010997067203;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997067204;139;208010997067204;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997067205;140;208010997067205;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997067206;141;208010997067206;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997067207;142;208010997067207;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997067208;143;208010997067208;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997067209;144;208010997067209;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997067210;145;208010997067210;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997067211;146;208010997067211;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997067212;147;208010997067212;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997067213;148;208010997067213;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997067214;149;208010997067214;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997067215;150;208010997067215;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997067216;151;208010997067216;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997067217;152;208010997067217;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997067218;153;208010997067218;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997067219;154;208010997067219;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997067220;155;208010997067220;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997067221;156;208010997067221;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997067222;157;208010997067222;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997067223;158;208010997067223;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997067224;159;208010997067224;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997067225;160;208010997067225;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997067226;161;208010997067226;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997067227;162;208010997067227;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997067228;163;208010997067228;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996067201;164;208010996067201;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996067202;165;208010996067202;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996067203;166;208010996067203;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996067204;167;208010996067204;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996067205;168;208010996067205;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996067206;169;208010996067206;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996067207;170;208010996067207;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996067208;171;208010996067208;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996067209;172;208010996067209;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996067210;173;208010996067210;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996067211;174;208010996067211;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996067212;175;208010996067212;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996067213;176;208010996067213;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996067214;177;208010996067214;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996067215;178;208010996067215;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996067216;179;208010996067216;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996067217;180;208010996067217;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996067218;181;208010996067218;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996067219;182;208010996067219;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996067220;183;208010996067220;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996067221;184;208010996067221;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996067222;185;208010996067222;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996067223;186;208010996067223;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996067224;187;208010996067224;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996067225;188;208010996067225;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996067226;189;208010996067226;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996067227;190;208010996067227;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0996067228;191;208010996067228;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997077201;192;208010997077201;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997077202;193;208010997077202;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997077203;194;208010997077203;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997077204;195;208010997077204;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997077205;196;208010997077205;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997077206;197;208010997077206;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997077207;198;208010997077207;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997077208;199;208010997077208;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997077209;0;208010997077209;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997077210;1;208010997077210;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997077211;2;208010997077211;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997077212;3;208010997077212;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997077213;4;208010997077213;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997077214;5;208010997077214;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0997077215;6;208010997077215;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
