msisdn     ;3gpp_charging_id ;imsi           ;charging-type  ;source-access-type ;chat_service_name  ;webxms_content_type;mail_content_type  ;omm_content_type
0998034108;3;208010998034108;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998034109;4;208010998034109;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998034110;5;208010998034110;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998034111;6;208010998034111;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998034112;7;208010998034112;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998034113;8;208010998034113;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998034114;9;208010998034114;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998034115;10;208010998034115;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998034116;11;208010998034116;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998034117;12;208010998034117;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998034118;13;208010998034118;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998034119;14;208010998034119;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998034120;15;208010998034120;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998034121;16;208010998034121;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998034122;17;208010998034122;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998034123;18;208010998034123;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998034124;19;208010998034124;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998034125;20;208010998034125;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998034126;21;208010998034126;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998034127;22;208010998034127;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998034128;23;208010998034128;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999044101;24;208010999044101;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999044102;25;208010999044102;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999044103;26;208010999044103;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999044104;27;208010999044104;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999044105;28;208010999044105;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999044106;29;208010999044106;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999044107;30;208010999044107;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999044108;31;208010999044108;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999044109;32;208010999044109;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999044110;33;208010999044110;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999044111;34;208010999044111;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999044112;35;208010999044112;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999044113;36;208010999044113;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999044114;37;208010999044114;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999044115;38;208010999044115;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999044116;39;208010999044116;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999044117;40;208010999044117;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999044118;41;208010999044118;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999044119;42;208010999044119;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999044120;43;208010999044120;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999044121;44;208010999044121;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999044122;45;208010999044122;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999044123;46;208010999044123;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999044124;47;208010999044124;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999044125;48;208010999044125;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999044126;49;208010999044126;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999044127;50;208010999044127;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999044128;51;208010999044128;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998044101;52;208010998044101;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998044102;53;208010998044102;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998044103;54;208010998044103;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998044104;55;208010998044104;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998044105;56;208010998044105;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998044106;57;208010998044106;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998044107;58;208010998044107;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998044108;59;208010998044108;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998044109;60;208010998044109;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998044110;61;208010998044110;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998044111;62;208010998044111;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998044112;63;208010998044112;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998044113;64;208010998044113;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998044114;65;208010998044114;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998044115;66;208010998044115;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998044116;67;208010998044116;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998044117;68;208010998044117;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998044118;69;208010998044118;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998044119;70;208010998044119;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998044120;71;208010998044120;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998044121;72;208010998044121;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998044122;73;208010998044122;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998044123;74;208010998044123;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998044124;75;208010998044124;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998044125;76;208010998044125;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998044126;77;208010998044126;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998044127;78;208010998044127;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998044128;79;208010998044128;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999054101;80;208010999054101;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999054102;81;208010999054102;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999054103;82;208010999054103;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999054104;83;208010999054104;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999054105;84;208010999054105;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999054106;85;208010999054106;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999054107;86;208010999054107;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999054108;87;208010999054108;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999054109;88;208010999054109;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999054110;89;208010999054110;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999054111;90;208010999054111;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999054112;91;208010999054112;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999054113;92;208010999054113;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999054114;93;208010999054114;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999054115;94;208010999054115;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999054116;95;208010999054116;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999054117;96;208010999054117;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999054118;97;208010999054118;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999054119;98;208010999054119;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999054120;99;208010999054120;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999054121;100;208010999054121;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999054122;101;208010999054122;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999054123;102;208010999054123;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999054124;103;208010999054124;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999054125;104;208010999054125;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999054126;105;208010999054126;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999054127;106;208010999054127;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999054128;107;208010999054128;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998054101;108;208010998054101;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998054102;109;208010998054102;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998054103;110;208010998054103;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998054104;111;208010998054104;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998054105;112;208010998054105;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998054106;113;208010998054106;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998054107;114;208010998054107;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998054108;115;208010998054108;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998054109;116;208010998054109;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998054110;117;208010998054110;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998054111;118;208010998054111;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998054112;119;208010998054112;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998054113;120;208010998054113;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998054114;121;208010998054114;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998054115;122;208010998054115;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998054116;123;208010998054116;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998054117;124;208010998054117;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998054118;125;208010998054118;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998054119;126;208010998054119;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998054120;127;208010998054120;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998054121;128;208010998054121;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998054122;129;208010998054122;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998054123;130;208010998054123;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998054124;131;208010998054124;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998054125;132;208010998054125;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998054126;133;208010998054126;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998054127;134;208010998054127;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998054128;135;208010998054128;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999064101;136;208010999064101;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999064102;137;208010999064102;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999064103;138;208010999064103;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999064104;139;208010999064104;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999064105;140;208010999064105;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999064106;141;208010999064106;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999064107;142;208010999064107;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999064108;143;208010999064108;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999064109;144;208010999064109;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999064110;145;208010999064110;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999064111;146;208010999064111;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999064112;147;208010999064112;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999064113;148;208010999064113;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999064114;149;208010999064114;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999064115;150;208010999064115;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999064116;151;208010999064116;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999064117;152;208010999064117;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999064118;153;208010999064118;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999064119;154;208010999064119;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999064120;155;208010999064120;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999064121;156;208010999064121;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999064122;157;208010999064122;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999064123;158;208010999064123;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999064124;159;208010999064124;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999064125;160;208010999064125;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999064126;161;208010999064126;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999064127;162;208010999064127;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999064128;163;208010999064128;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998064101;164;208010998064101;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998064102;165;208010998064102;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998064103;166;208010998064103;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998064104;167;208010998064104;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998064105;168;208010998064105;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998064106;169;208010998064106;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998064107;170;208010998064107;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998064108;171;208010998064108;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998064109;172;208010998064109;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998064110;173;208010998064110;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998064111;174;208010998064111;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998064112;175;208010998064112;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998064113;176;208010998064113;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998064114;177;208010998064114;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998064115;178;208010998064115;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998064116;179;208010998064116;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998064117;180;208010998064117;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998064118;181;208010998064118;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998064119;182;208010998064119;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998064120;183;208010998064120;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998064121;184;208010998064121;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998064122;185;208010998064122;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998064123;186;208010998064123;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998064124;187;208010998064124;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998064125;188;208010998064125;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998064126;189;208010998064126;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998064127;190;208010998064127;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998064128;191;208010998064128;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999074101;192;208010999074101;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999074102;193;208010999074102;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999074103;194;208010999074103;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999074104;195;208010999074104;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999074105;196;208010999074105;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999074106;197;208010999074106;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999074107;198;208010999074107;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999074108;199;208010999074108;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999074109;0;208010999074109;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999074110;1;208010999074110;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999074111;2;208010999074111;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999074112;3;208010999074112;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999074113;4;208010999074113;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999074114;5;208010999074114;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999074115;6;208010999074115;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
