746;24.09.2012 11:06:23 637;WARN;USER;"Reset PUBLISH counter";
747;24.09.2012 11:06:23 640;WARN;USER;"BEGIN: WAIT for SUPERVISION PERIOD";
748;24.09.2012 11:08:03 640;WARN;USER;"END: WAIT for SUPERVISION PERIOD";
749;24.09.2012 11:08:03 641;WARN;USER;"CALCULATE COUNTERS for INVITE";
750;24.09.2012 11:08:03 645;WARN;USER;"CALCULATE COUNTERS for REGISTER";
751;24.09.2012 11:08:03 649;WARN;USER;"CALCULATE COUNTERS for MESSAGE";
752;24.09.2012 11:08:03 652;WARN;USER;"CALCULATE COUNTERS for SUBSCRIBE";
753;24.09.2012 11:08:03 655;WARN;USER;"CALCULATE COUNTERS for NOTIFY";
754;24.09.2012 11:08:03 657;WARN;USER;"CALCULATE COUNTERS for PUBLISH";
755;24.09.2012 11:08:03 660;WARN;USER;"Reset REGISTER counter";
756;24.09.2012 11:08:03 661;WARN;USER;"Reset INVITE counter";
757;24.09.2012 11:08:03 663;WARN;USER;"Reset MESSAGE counter";
758;24.09.2012 11:08:03 664;WARN;USER;"Reset SUBSCRIBE counter";
759;24.09.2012 11:08:03 666;WARN;USER;"Reset NOTIFY counter";
760;24.09.2012 11:08:03 667;WARN;USER;"Reset PUBLISH counter";
761;24.09.2012 11:08:03 669;WARN;USER;"BEGIN: WAIT for SUPERVISION PERIOD";
762;24.09.2012 11:09:43 669;WARN;USER;"END: WAIT for SUPERVISION PERIOD";
763;24.09.2012 11:09:43 669;WARN;USER;"CALCULATE COUNTERS for INVITE";
764;24.09.2012 11:09:43 674;WARN;USER;"CALCULATE COUNTERS for REGISTER";
765;24.09.2012 11:09:43 678;WARN;USER;"CALCULATE COUNTERS for MESSAGE";
766;24.09.2012 11:09:43 682;WARN;USER;"CALCULATE COUNTERS for SUBSCRIBE";
767;24.09.2012 11:09:43 685;WARN;USER;"CALCULATE COUNTERS for NOTIFY";
768;24.09.2012 11:09:43 687;WARN;USER;"CALCULATE COUNTERS for PUBLISH";
769;24.09.2012 11:09:43 690;WARN;USER;"Reset REGISTER counter";
770;24.09.2012 11:09:43 691;WARN;USER;"Reset INVITE counter";
771;24.09.2012 11:09:43 694;WARN;USER;"Reset MESSAGE counter";
772;24.09.2012 11:09:43 696;WARN;USER;"Reset SUBSCRIBE counter";
773;24.09.2012 11:09:43 697;WARN;USER;"Reset NOTIFY counter";
774;24.09.2012 11:09:43 699;WARN;USER;"Reset PUBLISH counter";
775;24.09.2012 11:09:43 700;WARN;USER;"BEGIN: WAIT for SUPERVISION PERIOD";
776;24.09.2012 11:11:23 701;WARN;USER;"END: WAIT for SUPERVISION PERIOD";
777;24.09.2012 11:11:23 701;WARN;USER;"CALCULATE COUNTERS for INVITE";
778;24.09.2012 11:11:23 705;WARN;USER;"CALCULATE COUNTERS for REGISTER";
779;24.09.2012 11:11:23 710;WARN;USER;"CALCULATE COUNTERS for MESSAGE";
780;24.09.2012 11:11:23 714;WARN;USER;"CALCULATE COUNTERS for SUBSCRIBE";
781;24.09.2012 11:11:23 717;WARN;USER;"CALCULATE COUNTERS for NOTIFY";
782;24.09.2012 11:11:23 719;WARN;USER;"CALCULATE COUNTERS for PUBLISH";
783;24.09.2012 11:11:23 722;WARN;USER;"Reset REGISTER counter";
784;24.09.2012 11:11:23 723;WARN;USER;"Reset INVITE counter";
785;24.09.2012 11:11:23 725;WARN;USER;"Reset MESSAGE counter";
786;24.09.2012 11:11:23 726;WARN;USER;"Reset SUBSCRIBE counter";
787;24.09.2012 11:11:23 728;WARN;USER;"Reset NOTIFY counter";
788;24.09.2012 11:11:23 729;WARN;USER;"Reset PUBLISH counter";
789;24.09.2012 11:11:23 731;WARN;USER;"BEGIN: WAIT for SUPERVISION PERIOD";
790;24.09.2012 11:13:03 731;WARN;USER;"END: WAIT for SUPERVISION PERIOD";
791;24.09.2012 11:13:03 732;WARN;USER;"CALCULATE COUNTERS for INVITE";
792;24.09.2012 11:13:03 736;WARN;USER;"CALCULATE COUNTERS for REGISTER";
793;24.09.2012 11:13:03 740;WARN;USER;"CALCULATE COUNTERS for MESSAGE";
794;24.09.2012 11:13:03 744;WARN;USER;"CALCULATE COUNTERS for SUBSCRIBE";
795;24.09.2012 11:13:03 748;WARN;USER;"CALCULATE COUNTERS for NOTIFY";
796;24.09.2012 11:13:03 751;WARN;USER;"CALCULATE COUNTERS for PUBLISH";
797;24.09.2012 11:13:03 754;WARN;USER;"Reset REGISTER counter";
798;24.09.2012 11:13:03 755;WARN;USER;"Reset INVITE counter";
799;24.09.2012 11:13:03 757;WARN;USER;"Reset MESSAGE counter";
800;24.09.2012 11:13:03 758;WARN;USER;"Reset SUBSCRIBE counter";
801;24.09.2012 11:13:03 760;WARN;USER;"Reset NOTIFY counter";
802;24.09.2012 11:13:03 761;WARN;USER;"Reset PUBLISH counter";
803;24.09.2012 11:13:03 763;WARN;USER;"BEGIN: WAIT for SUPERVISION PERIOD";
804;24.09.2012 11:14:43 763;WARN;USER;"END: WAIT for SUPERVISION PERIOD";
805;24.09.2012 11:14:43 763;WARN;USER;"CALCULATE COUNTERS for INVITE";
806;24.09.2012 11:14:43 768;WARN;USER;"CALCULATE COUNTERS for REGISTER";
807;24.09.2012 11:14:43 772;WARN;USER;"CALCULATE COUNTERS for MESSAGE";
808;24.09.2012 11:14:43 776;WARN;USER;"CALCULATE COUNTERS for SUBSCRIBE";
809;24.09.2012 11:14:43 780;WARN;USER;"CALCULATE COUNTERS for NOTIFY";
810;24.09.2012 11:14:43 782;WARN;USER;"CALCULATE COUNTERS for PUBLISH";
811;24.09.2012 11:14:43 785;WARN;USER;"Reset REGISTER counter";
812;24.09.2012 11:14:43 786;WARN;USER;"Reset INVITE counter";
813;24.09.2012 11:14:43 788;WARN;USER;"Reset MESSAGE counter";
814;24.09.2012 11:14:43 789;WARN;USER;"Reset SUBSCRIBE counter";
815;24.09.2012 11:14:43 791;WARN;USER;"Reset NOTIFY counter";
816;24.09.2012 11:14:43 792;WARN;USER;"Reset PUBLISH counter";
817;24.09.2012 11:14:43 794;WARN;USER;"BEGIN: WAIT for SUPERVISION PERIOD";
